pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,batter_name,pitcher_name,batter_team,pitcher_team
CU,2026-03-26,78.3,0.55,6.73,"Liberatore, Matthew",691406,669461,,ball,,,,,12.0,Ball,R,R,L,STL,TB,B,,,1,0,2026,-0.78,-1.53,1.068192354772031,3.9152436389938856,,650490.0,,2,1,Top,,,,,,,2.5644452374916957,-113.78757994533775,3.994850531770696,-7.253924935617682,24.099611869652957,-46.421696208103874,3.243700787,1.637007874,,,,,2999.0,,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.13,,,,,,,,4,2,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,331.0,-0.002,0.028,,,,-0.028,,0,0,0.515,0.485,26,22,27,23,1,0,,,6.0,2.0,5.31,-0.78,0.78,,,,,,,Junior Caminero,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,85.2,0.59,6.6,"Liberatore, Matthew",666018,669461,,called_strike,,,,,3.0,Called Strike,R,L,L,STL,TB,S,,,1,0,2026,-0.49,-0.2,0.3191608442054299,2.7528405154668443,,650490.0,,1,1,Top,,,,,,,0.3857624454159853,-124.26390143028377,-2.231268933326236,-5.21462315484148,20.87320592672306,-34.05470970518533,3.189288058,1.609547244,,,,,2695.0,,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.13,,,,,,,,3,2,Slider,0,0,0,0,0,0,0,0,Standard,Standard,299.0,0.004,-0.042,,,,0.042,,0,0,0.479,0.521,26,28,27,28,1,0,,,6.0,2.0,3.28,-0.49,-0.49,,,,,,,Jonathan Aranda,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,99.1,-0.22,6.44,"Stanek, Ryne",680700,592773,,swinging_strike,,,,,12.0,Swinging Strike,R,L,R,STL,TB,S,,,1,1,2026,-0.62,1.56,1.29246380469045,3.437132871056931,650490.0,666018.0,691406.0,2,9,Top,,,,,,,5.542604980545953,-144.06592434280896,-6.207398190692943,-10.04574561644025,37.90489567315139,-9.20773397906328,3.040091864,1.534251969,,,,98.3,2491.0,6.2,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.29,,,,,,,,90,3,4-Seam Fastball,9,7,7,9,7,9,7,9,Standard,Standard,208.0,0.037,-0.05,65.6,6.0,,0.05,,2,-2,0.859,0.141,34,29,35,29,1,1,,,2.0,2.0,0.79,0.62,-0.62,48.7,5.3862463742651,-7.628052938743708,21.09971921492886,18.68630789576809,27.58640310195591,Richie Palacios,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,96.7,-0.9,6.03,"Stanek, Ryne",691406,592773,,ball,,,,,12.0,Ball,R,R,R,STL,TB,B,,,1,1,2026,-1.43,0.57,1.403716330553621,3.5104398661243907,,650490.0,666018.0,2,9,Top,,,,,,,9.328008598450197,-140.6200281596009,-2.297162134214202,-21.049174425649827,30.707208946266032,-24.32027838729761,3.243700787,1.637007874,,,,96.6,2184.0,6.2,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.34,,,,,,,,89,3,Sinker,9,7,7,9,7,9,7,9,Standard,Standard,226.0,-0.011,0.03,,,,-0.03,,2,-2,0.926,0.0739999999999999,34,22,35,23,1,5,,,2.0,2.0,1.87,1.43,1.43,36.8,,,,,,Junior Caminero,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
FS,2026-03-26,90.2,-0.6,6.13,"Stanek, Ryne",666018,592773,,ball,,,,,14.0,Ball,R,L,R,STL,TB,B,,,1,1,2026,-1.24,0.65,0.1015235192859935,1.0813819744009503,,,650490.0,2,9,Top,,,,,,,4.381612273052009,-131.1270743994619,-7.703740806892577,-15.221352856819063,28.1713573736343,-23.186515127406015,3.189288058,1.609547244,,,,90.0,1149.0,6.2,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.26,,,,,,,,88,3,Split-Finger,9,7,7,9,7,9,7,9,Infield shade,Strategic,237.0,-0.006,0.054,,,,-0.054,,2,-2,0.966,0.034,34,28,35,28,1,5,,,2.0,2.0,2.16,1.24,-1.24,40.5,,,,,,Jonathan Aranda,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
FS,2026-03-26,90.3,-0.23,6.25,"Stanek, Ryne",650490,592773,,ball,,,,,13.0,Ball,R,R,R,STL,TB,B,,,1,1,2026,-1.01,0.46,-0.374447342633047,0.3622458396193928,,,,1,9,Top,,,,,,,1.8170491905276744,-131.34748067743703,-9.39612912454858,-12.065665010778098,26.748195775764874,-25.121372619364266,3.227903543,1.629035433,,,,90.2,989.0,6.1,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.35,,,,,,,,86,3,Split-Finger,9,7,7,9,7,9,7,9,Standard,Standard,234.0,-0.006,0.055,,,,-0.055,,2,-2,0.964,0.036,34,34,35,35,1,5,,,2.0,2.0,2.33,1.01,1.01,45.6,,,,,,Yandy Díaz,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,90.5,-0.66,6.32,"Stanek, Ryne",700246,592773,,foul,,,,,14.0,Foul,R,R,R,STL,TB,S,,,1,1,2026,0.09,0.13,1.0471792681491408,2.215885145313351,,,,0,9,Top,,,,,,,3.9936949663819954,-131.71367617629872,-4.321845292728359,0.1856645825818375,28.255547034615933,-29.919289717944935,3.254232283,1.642322835,3.0,62.1,-40.0,90.0,2483.0,6.0,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.5,,,,,,,,85,3,Slider,9,7,7,9,7,9,7,9,Standard,Standard,59.0,0.01,-0.061,68.6,8.1,,0.061,88.0,2,-2,0.926,0.0739999999999999,34,23,35,23,1,4,,,2.0,2.0,2.65,-0.09,-0.09,46.5,15.231236405105344,-2.017190729361037,32.21092303046649,51.680284207508834,28.82089164672705,Carson Williams,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,95.5,-1.74,5.49,"Gómez, Yoendrys",691026,672782,,foul,,,,,8.0,Foul,R,R,R,STL,TB,S,,,0,2,2026,-0.74,1.27,0.2151721313307449,1.8540019244725696,,687363.0,676475.0,2,8,Bot,,,,,,,6.809972411246911,-138.74764248798425,-6.662475531250911,-11.089854725602049,31.711985241243735,-14.429294381516645,3.081340223,1.555068898,179.0,70.1,57.0,96.1,2376.0,6.8,823081,676439,666018,680700,691406,700246,802415,656775,641584,53.74,,,,,,,,84,3,4-Seam Fastball,9,7,9,7,7,9,9,7,Standard,Standard,217.0,0.0,0.0,69.0,8.0,,0.0,88.0,2,2,0.931,0.931,26,24,27,24,1,4,,,5.0,2.0,1.24,0.74,0.74,30.4,-0.8202598121283097,-0.6540412652322896,33.079443113940144,36.97679370231412,27.69463612521928,Masyn Winn,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
,2026-03-26,,,,"Gómez, Yoendrys",676475,672782,,automatic_ball,,,,,,Automatic Ball - Intentional,R,L,R,STL,TB,B,,,2,0,2026,,,,,,687363.0,,2,8,Bot,,,,,,,,,,,,,,,,,,,,,823081,676439,666018,680700,691406,700246,802415,656775,641584,,,,,,,,,83,3,,9,7,9,7,7,9,9,7,,,,0.001,,,,,,,2,2,0.935,0.935,26,27,27,28,1,4,,,5.0,2.0,,,,,,,,,,Alec Burleson,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,91.7,-2.19,5.38,"Gómez, Yoendrys",671056,672782,field_out,hit_into_play,,,,,9.0,"Iván Herrera grounds out, third baseman Junior Caminero to first baseman Jonathan Aranda.",R,R,R,STL,TB,X,5.0,ground_ball,2,0,2026,0.0,0.65,0.7299204208652398,1.7855238347785185,,687363.0,,1,8,Bot,100.12,170.94,,,,,7.354845960794439,-133.37524494751187,-4.5005853561132625,-1.4999958139821126,27.005216473982543,-23.68741264004058,3.173490814,1.601574803,2.0,65.2,-45.0,92.8,2407.0,6.8,823081,676439,666018,680700,691406,700246,802415,656775,641584,53.68,0.182,0.164,0.0,1.0,0.0,0.0,2.0,82,3,Cutter,9,7,9,7,7,9,9,7,Infield shade,Standard,193.0,-0.011,-0.333,79.6,8.6,0.182,0.333,88.0,2,2,0.946,0.946,26,26,27,26,1,4,,,5.0,2.0,2.05,0.0,0.0,30.8,13.934167202514194,-10.468792059637538,31.795451738982468,44.02278070621601,40.69352671158615,Iván Herrera,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,90.9,-2.34,5.47,"Gómez, Yoendrys",802139,672782,,called_strike,,,,,1.0,Called Strike,R,L,R,STL,TB,S,,,1,1,2026,0.01,0.65,-0.4636657800003069,2.7238525450872344,,,687363.0,0,8,Bot,,,,,,,4.652774835724324,-132.36627429010608,-2.2195919578070553,-0.8499951768207692,27.536220870954036,-24.272101567546517,3.096259843,1.562598425,,,,91.6,2398.0,6.6,823081,676439,666018,680700,691406,700246,802415,656775,641584,53.89,,,,,,,,81,3,Cutter,9,7,9,7,7,9,9,7,Infield shade,Standard,195.0,-0.003,-0.07,,,,0.07,,2,2,0.948,0.948,26,23,27,24,1,4,,,5.0,2.0,2.1,-0.01,0.01,32.0,,,,,,JJ Wetherholt,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,99.0,-1.72,5.64,"O'Brien, Riley",676439,676617,,ball,,,,,13.0,Ball,R,L,R,STL,TB,B,,,1,1,2026,-1.53,0.24,-0.904197052694854,1.0116797625290432,,,641584.0,1,8,Top,,,,,,,5.895725890461586,-143.93779441732212,-7.523767017034337,-22.59695171510764,35.319093951974885,-27.25027931353953,3.262130906,1.646309055,,,,99.6,2179.0,6.8,823081,686780,676475,802139,602104,691026,701675,687363,691023,53.69,,,,,,,,78,3,Sinker,9,7,7,9,7,9,7,9,Infield shade,Standard,227.0,-0.009,0.063,,,,-0.063,,2,-2,0.855,0.145,31,29,31,29,1,0,,,2.0,2.0,2.1,1.53,-1.53,31.1,,,,,,Hunter Feduccia,Riley O'Brien,Tampa Bay Rays,St. Louis Cardinals
ST,2026-03-26,81.2,-2.21,5.44,"Gómez, Yoendrys",686780,672782,field_out,hit_into_play,,,,,13.0,Pedro Pagés pops out to second baseman Ben Williamson.,R,R,R,STL,TB,X,4.0,popup,0,2,2026,1.45,0.35,-1.0020769624064472,2.370886330035157,,,701675.0,2,7,Bot,179.17,148.14,,,,,-0.1608546511423422,-118.23167817679077,-0.6765214049236471,13.520410714755927,24.762337038908576,-29.016403591569443,3.174368438,1.602017717,166.0,62.1,53.0,81.5,2733.0,6.6,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.85,0.029,0.026,0.0,1.0,0.0,0.0,3.0,75,3,Sweeper,9,7,9,7,7,9,9,7,Standard,Standard,70.0,-0.007,-0.173,63.0,6.1,0.034,0.173,88.0,2,2,0.869,0.869,26,27,27,28,1,3,,,5.0,3.0,3.13,-1.45,-1.45,31.1,-1.0324253028264108,1.730886020116648,42.35659769849784,24.740694066266663,29.08600456471554,Pedro Pagés,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,91.8,-2.0,5.41,"Gómez, Yoendrys",691023,672782,,ball,,,,,14.0,Ball,R,R,R,STL,TB,B,,,1,1,2026,0.37,0.51,1.2778687961905062,1.8460336375083992,,,,1,7,Bot,,,,,,,7.434166991664567,-133.4578037707022,-4.113550989927815,2.826179012315913,28.411109214616936,-25.370597977410103,3.461351706,1.746850394,,,,92.7,2535.0,6.9,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.62,,,,,,,,73,3,Cutter,9,7,9,7,7,9,9,7,Infield shade,Standard,177.0,0.001,0.055,,,,-0.055,,2,2,0.876,0.876,26,24,27,24,1,3,,,5.0,2.0,2.2,-0.37,-0.37,30.0,,,,,,Jordan Walker,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
ST,2026-03-26,84.8,-1.83,5.41,"O'Brien, Riley",691406,676617,,foul,,,,,2.0,Foul,R,R,R,STL,TB,S,,,0,2,2026,1.07,-0.04,-0.0762086476632341,2.8291155921425513,802415.0,,666018.0,2,7,Top,,,,,,,1.8864539463724193,-123.5013269354736,0.601114293401215,10.572102010692918,25.028856080920026,-32.954555606955374,3.243700787,1.637007874,194.0,70.4,50.0,85.8,2479.0,6.9,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.55,,,,,,,,71,3,Sweeper,9,7,7,9,7,9,7,9,Standard,Standard,58.0,0.0,0.0,78.4,8.3,,0.0,88.0,2,-2,0.843,0.157,31,22,31,23,1,4,,,2.0,2.0,3.21,-1.07,-1.07,27.4,5.886391938800038,-10.110499226466947,21.02395589706811,36.67582271007931,40.47429803320034,Junior Caminero,Riley O'Brien,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,93.2,2.31,5.32,"Romero, JoJo",666018,668941,single,hit_into_play,,,,,9.0,Jonathan Aranda singles on a ground ball to right fielder Jordan Walker. Chandler Simpson to 3rd.,R,L,L,STL,TB,X,9.0,ground_ball,2,0,2026,1.45,-0.14,0.5145007548555454,1.7834388442077294,,,802415.0,2,7,Top,189.81,108.1,,,,,-7.629417470091257,-135.41317642020195,-2.6699023714787504,19.50405307065404,33.423986863229096,-33.50036537983594,3.189288058,1.609547244,25.0,104.0,-3.0,91.1,2150.0,5.4,823081,686780,676475,802139,669357,691026,701675,687363,691023,55.12,0.34,0.306,0.9,1.0,1.0,0.0,2.0,70,3,Sinker,9,7,7,9,7,9,7,9,Standard,Standard,121.0,-0.03,0.263,73.4,7.7,0.38,-0.263,104.0,2,-2,0.844,0.156,29,28,30,28,1,4,,,2.0,2.0,2.8,1.45,1.45,36.3,12.151201481585517,-5.319495406457625,40.24613361412295,30.95025563284784,30.08182762607845,Jonathan Aranda,JoJo Romero,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,94.4,1.95,5.45,"Romero, JoJo",802415,668941,force_out,hit_into_play,,,,,11.0,"Chandler Simpson grounds into a force out, third baseman Nolan Gorman to shortstop Masyn Winn. Yandy Díaz out at 2nd. Chandler Simpson to 1st.",R,L,L,STL,TB,X,5.0,ground_ball,0,2,2026,0.64,0.94,-0.1008097837914064,3.712344123822094,,,650490.0,1,7,Top,106.2,163.34,,,,,-6.61842107776214,-137.3027603505897,-0.7972262756961562,9.631718641089998,30.745543745456203,-20.278485818014996,3.177878937,1.60378937,9.0,93.6,-22.0,92.9,2319.0,5.5,823081,686780,676475,802139,669357,691026,701675,687363,691023,55.03,0.149,0.149,0.0,1.0,0.0,0.0,2.0,69,3,4-Seam Fastball,9,7,7,9,7,9,7,9,Standard,Standard,127.0,0.027,-0.231,60.1,5.1,0.182,0.231,93.6,2,-2,0.827,0.173,29,25,30,26,1,1,,,2.0,2.0,1.62,0.64,0.64,31.7,-2.6188117214575395,29.800110445626956,21.944001921036627,42.001601425757336,6.969214137590386,Chandler Simpson,JoJo Romero,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,96.8,-0.83,5.33,"Jax, Griffin",691026,643377,,foul,,,,,7.0,Foul,R,R,R,STL,TB,S,,,1,1,2026,-1.28,0.8,-0.4945784836539917,1.5081015895250542,,,,2,6,Bot,,,,,,,3.8787317678404305,-140.85895836199785,-6.29867936892187,-17.896170854543872,33.02274342692885,-20.306053357186144,3.081340223,1.555068898,2.0,54.0,-36.0,97.2,2605.0,6.6,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.89,,,,,,,,66,3,Sinker,9,7,9,7,7,9,9,7,Standard,Standard,205.0,-0.002,-0.062,77.7,8.2,,0.062,88.0,2,2,0.822,0.822,31,24,32,24,1,3,,,2.0,2.0,1.64,1.28,1.28,40.0,15.080976606120691,-13.738735543581235,32.56757710310219,29.898747887967367,32.48565888732307,Masyn Winn,Griffin Jax,St. Louis Cardinals,Tampa Bay Rays
ST,2026-03-26,90.4,-1.01,5.22,"Jax, Griffin",676475,643377,,swinging_strike_blocked,,,,,14.0,Swinging Strike (Blocked),R,L,R,STL,TB,S,,,1,1,2026,0.72,0.1,0.5172332881655008,0.3517469503194399,687363.0,,,2,6,Bot,,,,,,,2.203376276608484,-131.67160487769445,-6.184609599113093,7.933521555552304,26.723143684913797,-30.008359491898567,3.215616798,1.622834646,,,,91.0,3070.0,6.5,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.03,,,,,,,,65,3,Sweeper,7,7,7,7,7,7,7,7,Standard,Strategic,52.0,-0.016,-0.065,53.1,8.0,,0.065,,0,0,0.559,0.559,31,27,32,28,1,3,,,2.0,2.0,2.68,-0.72,0.72,41.7,0.2123756668910565,0.3836020691334869,45.02031453444328,26.03875092922069,31.08107614402363,Alec Burleson,Griffin Jax,St. Louis Cardinals,Tampa Bay Rays
ST,2026-03-26,89.9,-1.06,5.28,"Jax, Griffin",671056,643377,sac_fly,hit_into_play,,,,,6.0,Iván Herrera out on a sacrifice fly to right fielder Jonny DeLuca. Pedro Pagés scores. Victor Scott II to 3rd.,R,R,R,STL,TB,X,9.0,fly_ball,0,2,2026,1.05,0.0,0.8276574094205033,2.3531414350947957,686780.0,687363.0,,1,6,Bot,213.12,89.86,,,,,2.3624480954041767,-130.96136463120442,-1.079693349320637,11.541777984374065,27.93863381428779,-32.19856818473214,3.173490814,1.601574803,340.0,94.4,33.0,90.4,3146.0,6.5,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.97,,0.163,0.0,1.0,0.0,0.0,3.0,64,3,Sweeper,6,7,6,7,7,7,7,7,Strategic,Standard,52.0,0.066,-0.061,71.1,7.5,,0.061,94.4,-1,-1,0.496,0.496,31,26,32,26,1,3,,,2.0,2.0,2.82,-1.05,-1.05,39.0,6.998952888688731,10.764604009637392,30.221368814433745,45.731989823355974,25.28062499259117,Iván Herrera,Griffin Jax,St. Louis Cardinals,Tampa Bay Rays
SL,2026-03-26,86.1,1.14,5.12,"Cleavinger, Garrett",686780,664076,,swinging_strike,,,,,13.0,Swinging Strike,R,R,L,STL,TB,S,,,1,1,2026,-0.6,0.25,-1.8489133486860032,1.521083237294182,,,701675.0,0,6,Bot,,,,,,,-5.754632130628303,-125.31597167442392,-2.6202476128202097,-5.231524398374017,23.72551481614374,-29.250127985395824,3.174368438,1.602017717,,,,86.1,2548.0,6.1,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.39,,,,,,,,61,3,Slider,5,7,5,7,7,5,5,7,Strategic,Standard,230.0,-0.013,-0.07,78.1,8.3,,0.07,,-2,-2,0.317,0.317,32,27,32,28,1,2,,,3.0,3.0,2.81,-0.6,0.6,31.7,26.893161320837763,-41.031984195674376,37.96280633206192,20.710622945622653,52.0758940577837,Pedro Pagés,Garrett Cleavinger,St. Louis Cardinals,Tampa Bay Rays
SL,2026-03-26,82.4,1.57,5.7,"Seymour, Ian",701675,693855,,ball,,,,,11.0,Ball,R,L,L,STL,TB,B,,,2,0,2026,-0.53,0.76,-2.2192103243903767,2.4863286378042946,669357.0,691023.0,,0,6,Bot,,,,,,,-7.43298617874071,-119.87574756338496,-2.0641004010650237,-3.694916414432784,23.500156915684343,-24.619790061693116,3.112934711,1.57101378,,,,82.2,2292.0,6.2,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.27,,,,,,,,60,3,Slider,3,7,3,7,7,3,3,7,Standard,Standard,245.0,0.015,0.097,,,,-0.097,,-4,-4,0.246,0.246,27,25,28,26,1,2,,,4.0,2.0,2.6,-0.53,-0.53,40.5,,,,,,Nathan Church,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,92.6,1.08,5.97,"Seymour, Ian",669357,693855,,foul,,,,,9.0,Foul,R,L,L,STL,TB,S,,,0,2,2026,0.63,1.45,0.5580980476520622,2.0398098070122,676475.0,691026.0,,0,6,Bot,,,,,,,-2.7034302689929666,-134.7622058975943,-7.2499686376759795,8.230148265921665,26.300932354722654,-13.17117590948822,3.217372047,1.623720472,27.0,97.8,-3.0,92.8,2267.0,6.2,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.32,,,,,,,,58,3,4-Seam Fastball,1,7,1,7,7,1,1,7,Standard,Standard,158.0,0.0,0.0,76.2,7.6,,0.0,97.8,-6,-6,0.08,0.08,27,26,28,26,1,2,,,4.0,2.0,1.19,0.63,0.63,50.2,18.070511924396197,-17.7536972583654,34.947638224789415,27.636200343608863,43.413032440669745,Nolan Gorman,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
CH,2026-03-26,81.6,1.51,5.76,"Seymour, Ian",691026,693855,,foul,,,,,8.0,Foul,R,R,L,STL,TB,S,,,1,1,2026,1.17,0.31,-0.2374595258466199,1.6853392425388465,,,676475.0,0,6,Bot,,,,,,,-6.14804744272812,-118.80330245564588,-3.0340197536265823,12.249840631412182,20.220263038603225,-28.862056262796184,3.081340223,1.555068898,,,,81.8,1668.0,6.1,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.39,,,,,,,,57,3,Changeup,1,7,1,7,7,1,1,7,Infield shade,Standard,117.0,-0.003,-0.07,69.6,7.6,,0.07,,-6,-6,0.046,0.046,27,24,28,24,1,2,,,4.0,2.0,3.08,1.17,-1.17,44.3,15.216799171412989,-21.93144447490428,32.71902237348442,31.53304660021106,46.173718308271816,Masyn Winn,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
CH,2026-03-26,83.0,1.46,5.85,"Seymour, Ian",676475,693855,,swinging_strike,,,,,8.0,Swinging Strike,R,L,L,STL,TB,S,,,1,1,2026,1.28,0.65,0.0871672404699248,1.629049416755464,,,,0,6,Bot,,,,,,,-5.621972667999349,-120.7125865319632,-4.160726233271907,13.600837542971243,25.474612668055062,-25.16343667074913,3.215616798,1.622834646,,,,82.3,1641.0,6.0,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.48,,,,,,,,56,3,Changeup,1,7,1,7,7,1,1,7,Standard,Standard,123.0,-0.002,-0.061,72.2,8.1,,0.061,,-6,-6,0.032,0.032,27,27,28,28,1,2,,,4.0,2.0,2.68,1.28,1.28,42.4,22.000592314304125,-14.675770284365267,39.66447861195568,28.80012868257849,39.159645977721496,Alec Burleson,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,90.1,-1.71,5.41,"Roycroft, Chris",663743,688297,single,hit_into_play,,,,,9.0,Nick Fortes singles on a ground ball to shortstop Masyn Winn. Ben Williamson scores. Jonny DeLuca to 2nd.,R,R,R,STL,TB,X,6.0,ground_ball,1,1,2026,0.23,0.14,0.3505176471330156,1.4866689664988582,810938.0,,676356.0,2,6,Top,119.27,175.83,,,,,4.632920506460114,-131.07727850230188,-3.828253234647546,1.5011498972139885,30.7481035744005,-29.92269704720834,3.161204068,1.595374016,1.0,65.4,-55.0,90.9,1989.0,7.0,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.48,0.266,0.239,0.9,1.0,1.0,0.0,2.0,54,3,Cutter,1,6,6,1,7,1,7,1,Standard,Standard,180.0,-0.021,0.65,74.0,7.9,0.266,-0.65,88.0,-5,5,0.048,0.952,29,29,29,30,1,3,,,3.0,2.0,2.7,-0.23,-0.23,24.4,5.856937664945499,-18.66448106506959,28.773208178661353,42.09487984144339,33.58953909814818,Nick Fortes,Chris Roycroft,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,95.9,-1.87,5.19,"Roycroft, Chris",676356,688297,,foul,,,,,13.0,Foul,R,R,R,STL,TB,S,,,2,0,2026,-1.44,0.15,-1.0169940863428717,2.0878311270347876,802415.0,691406.0,810938.0,2,6,Top,,,,,,,5.536614553167031,-139.49293117098327,-2.6887077266178623,-19.980243486642276,33.565952369700476,-29.8203163684501,3.133120079,1.581200787,3.0,73.4,-35.0,95.9,2105.0,6.5,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.01,,,,,,,,53,3,Sinker,1,4,4,1,4,1,4,1,Standard,Standard,248.0,0.01,-0.03,72.6,7.8,,0.03,88.0,-3,3,0.112,0.888,29,27,29,28,1,3,,,3.0,3.0,2.35,1.44,1.44,19.5,10.26372421639064,-16.387921263851265,27.4766038288775,26.166518649758867,34.15497813446913,Jonny DeLuca,Chris Roycroft,Tampa Bay Rays,St. Louis Cardinals
ST,2026-03-26,77.8,3.56,4.83,"Bruihl, Justin",691406,677865,,ball,,,,,14.0,Ball,R,R,L,STL,TB,B,,,1,1,2026,-1.23,-0.16,1.6283121657836015,2.4031648382461666,,650490.0,802415.0,2,6,Top,,,,,,,-1.8236377319444592,-113.20444732892604,2.2471129165294985,-10.179510633913566,21.25383393429161,-34.21645243244786,3.243700787,1.637007874,,,,78.4,2592.0,6.8,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.7,,,,,,,,51,3,Sweeper,1,3,3,1,3,1,3,1,Standard,Standard,301.0,-0.004,0.03,,,,-0.03,,-2,2,0.228,0.772,29,22,29,23,1,3,,,3.0,2.0,3.94,-1.23,1.23,24.4,,,,,,Junior Caminero,Justin Bruihl,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,95.7,-1.92,5.54,"Svanson, Matt",700246,694335,single,hit_into_play,,,,,6.0,Carson Williams singles on a ground ball to right fielder Jordan Walker. Nick Fortes to 2nd.,R,R,R,STL,TB,X,9.0,ground_ball,1,1,2026,-1.37,0.87,0.539878392680079,2.4223014803004084,,,663743.0,1,6,Top,183.56,127.79,,,,,9.586826512717955,-139.11198023234803,-4.417429701281031,-19.897006414888946,30.25708225392864,-20.10007873626312,3.254232283,1.642322835,138.0,83.0,8.0,96.3,2245.0,6.6,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.89,0.409,0.369,0.9,1.0,1.0,0.0,4.0,47,3,Sinker,1,1,1,1,1,1,1,1,Standard,Standard,225.0,-0.056,0.427,75.1,7.1,0.445,-0.427,88.0,0,0,0.499,0.501,27,23,27,23,1,2,,,2.0,2.0,1.62,1.37,1.37,26.1,6.517839466391125,19.10765307973488,31.408119418910868,45.653785653109935,13.346901812842107,Carson Williams,Matt Svanson,Tampa Bay Rays,St. Louis Cardinals
